t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
344800.0,-178.33,-180.0,1.5,117,180,-1,-180,in_motion_reversal,3
344900.0,-178.33,-180.0,1.6,117,180,-1,-180,in_motion_reversal,3
345000.0,-178.33,-180.0,1.7,117,180,-1,-180,in_motion_reversal,3
345100.0,-178.33,-180.0,1.8,117,180,-1,-180,in_motion_reversal,3
345200.0,-178.33,-180.0,1.9,117,180,-1,-180,in_motion_reversal,3
345300.0,-178.33,-180.0,2.0,117,180,-1,-180,in_motion_reversal,3
345400.0,-178.33,-180.0,2.1,117,180,-1,-180,in_motion_reversal,3
345800.0,-15.67,-180.0,0.0,118,180,-1,-180,in_motion_reversal,4
345900.0,-63.0,-180.0,0.1,118,180,-1,-180,in_motion_reversal,4
346000.0,-107.67,-180.0,0.2,118,180,-1,-180,in_motion_reversal,4
346100.0,-137.67,-180.0,0.3,118,180,-1,-180,in_motion_reversal,4
346200.0,-155.67,-180.0,0.4,118,180,-1,-180,in_motion_reversal,4
346300.0,-166.67,-180.0,0.5,118,180,-1,-180,in_motion_reversal,4
346400.0,-173.33,-180.0,0.6,118,180,-1,-180,in_motion_reversal,4
346500.0,-177.33,-180.0,0.7,118,180,-1,-180,in_motion_reversal,4
346600.0,-178.67,-180.0,0.8,118,180,-1,-180,in_motion_reversal,4
346700.0,-178.67,-180.0,0.9,118,180,-1,-180,in_motion_reversal,4
346800.0,-178.67,-180.0,1.0,118,180,-1,-180,in_motion_reversal,4
346900.0,-178.67,-180.0,1.1,118,180,-1,-180,in_motion_reversal,4
347000.0,-178.67,-180.0,1.2,118,180,-1,-180,in_motion_reversal,4
347100.0,-178.67,-180.0,1.3,118,180,-1,-180,in_motion_reversal,4
347200.0,-178.67,-180.0,1.4,118,180,-1,-180,in_motion_reversal,4
347300.0,-178.67,-180.0,1.5,118,180,-1,-180,in_motion_reversal,4
347400.0,-178.67,-180.0,1.6,118,180,-1,-180,in_motion_reversal,4
347500.0,-178.67,-180.0,1.7,118,180,-1,-180,in_motion_reversal,4
347600.0,-178.67,-180.0,1.8,118,180,-1,-180,in_motion_reversal,4
347700.0,-178.67,-180.0,1.9,118,180,-1,-180,in_motion_reversal,4
347800.0,-178.67,-180.0,2.0,118,180,-1,-180,in_motion_reversal,4
347900.0,-178.67,-180.0,2.1,118,180,-1,-180,in_motion_reversal,4
348300.0,-16.0,-180.0,0.0,119,180,-1,-180,in_motion_reversal,5
348400.0,-63.0,-180.0,0.1,119,180,-1,-180,in_motion_reversal,5
348500.0,-108.33,-180.0,0.2,119,180,-1,-180,in_motion_reversal,5
348600.0,-137.33,-180.0,0.3,119,180,-1,-180,in_motion_reversal,5
348700.0,-155.67,-180.0,0.4,119,180,-1,-180,in_motion_reversal,5
348800.0,-166.67,-180.0,0.5,119,180,-1,-180,in_motion_reversal,5
348900.0,-173.67,-180.0,0.6,119,180,-1,-180,in_motion_reversal,5
349000.0,-177.67,-180.0,0.7,119,180,-1,-180,in_motion_reversal,5
349100.0,-178.33,-180.0,0.8,119,180,-1,-180,in_motion_reversal,5
349200.0,-178.33,-180.0,0.9,119,180,-1,-180,in_motion_reversal,5
349300.0,-178.33,-180.0,1.0,119,180,-1,-180,in_motion_reversal,5
349400.0,-178.33,-180.0,1.1,119,180,-1,-180,in_motion_reversal,5
349500.0,-178.33,-180.0,1.2,119,180,-1,-180,in_motion_reversal,5
349600.0,-178.33,-180.0,1.3,119,180,-1,-180,in_motion_reversal,5
349700.0,-178.33,-180.0,1.4,119,180,-1,-180,in_motion_reversal,5
349800.0,-178.33,-180.0,1.5,119,180,-1,-180,in_motion_reversal,5
349900.0,-178.33,-180.0,1.6,119,180,-1,-180,in_motion_reversal,5
350000.0,-178.33,-180.0,1.7,119,180,-1,-180,in_motion_reversal,5
350100.0,-178.33,-180.0,1.8,119,180,-1,-180,in_motion_reversal,5
350200.0,-178.33,-180.0,1.9,119,180,-1,-180,in_motion_reversal,5
350300.0,-178.33,-180.0,2.0,119,180,-1,-180,in_motion_reversal,5
350400.0,-178.33,-180.0,2.1,119,180,-1,-180,in_motion_reversal,5
352700.0,23.0,360.0,0.0,120,360,1,360,rest,1
352800.0,89.0,360.0,0.1,120,360,1,360,rest,1
352900.0,158.33,360.0,0.2,120,360,1,360,rest,1
353000.0,220.67,360.0,0.3,120,360,1,360,rest,1
353100.0,274.33,360.0,0.4,120,360,1,360,rest,1
353200.0,310.67,360.0,0.5,120,360,1,360,rest,1
353300.0,333.0,360.0,0.6,120,360,1,360,rest,1
353400.0,347.0,360.0,0.7,120,360,1,360,rest,1
353500.0,354.67,360.0,0.8,120,360,1,360,rest,1
353600.0,359.0,360.0,0.9,120,360,1,360,rest,1
353700.0,360.0,360.0,1.0,120,360,1,360,rest,1
353800.0,360.0,360.0,1.1,120,360,1,360,rest,1
353900.0,360.0,360.0,1.2,120,360,1,360,rest,1
354000.0,360.0,360.0,1.3,120,360,1,360,rest,1
354100.0,360.0,360.0,1.4,120,360,1,360,rest,1
354200.0,360.0,360.0,1.5,120,360,1,360,rest,1
354300.0,360.0,360.0,1.6,120,360,1,360,rest,1
354400.0,360.0,360.0,1.7,120,360,1,360,rest,1
354500.0,360.0,360.0,1.8,120,360,1,360,rest,1
354600.0,360.0,360.0,1.9,120,360,1,360,rest,1
354700.0,360.0,360.0,2.0,120,360,1,360,rest,1
354800.0,360.0,360.0,2.1,120,360,1,360,rest,1
354900.0,360.0,360.0,2.2,120,360,1,360,rest,1
355000.0,360.0,360.0,2.3,120,360,1,360,rest,1
357500.0,25.67,360.0,0.0,121,360,1,360,rest,2
357600.0,91.33,360.0,0.1,121,360,1,360,rest,2
357700.0,159.67,360.0,0.2,121,360,1,360,rest,2
357800.0,221.67,360.0,0.3,121,360,1,360,rest,2
357900.0,274.33,360.0,0.4,121,360,1,360,rest,2
358000.0,310.33,360.0,0.5,121,360,1,360,rest,2
358100.0,333.0,360.0,0.6,121,360,1,360,rest,2
358200.0,346.0,360.0,0.7,121,360,1,360,rest,2
358300.0,354.33,360.0,0.8,121,360,1,360,rest,2
358400.0,359.0,360.0,0.9,121,360,1,360,rest,2
358500.0,360.0,360.0,1.0,121,360,1,360,rest,2
358600.0,360.33,360.0,1.1,121,360,1,360,rest,2
358700.0,360.67,360.0,1.2,121,360,1,360,rest,2
358800.0,360.67,360.0,1.3,121,360,1,360,rest,2
358900.0,360.67,360.0,1.4,121,360,1,360,rest,2
359000.0,360.67,360.0,1.5,121,360,1,360,rest,2
359100.0,360.67,360.0,1.6,121,360,1,360,rest,2
359200.0,360.67,360.0,1.7,121,360,1,360,rest,2
359300.0,360.67,360.0,1.8,121,360,1,360,rest,2
359400.0,360.67,360.0,1.9,121,360,1,360,rest,2
359500.0,360.67,360.0,2.0,121,360,1,360,rest,2
359600.0,360.67,360.0,2.1,121,360,1,360,rest,2
359700.0,360.67,360.0,2.2,121,360,1,360,rest,2
359800.0,360.67,360.0,2.3,121,360,1,360,rest,2
362300.0,23.67,360.0,0.0,122,360,1,360,rest,3
362400.0,89.67,360.0,0.1,122,360,1,360,rest,3
362500.0,158.0,360.0,0.2,122,360,1,360,rest,3
362600.0,220.33,360.0,0.3,122,360,1,360,rest,3
362700.0,273.67,360.0,0.4,122,360,1,360,rest,3
362800.0,310.0,360.0,0.5,122,360,1,360,rest,3
362900.0,332.0,360.0,0.6,122,360,1,360,rest,3
363000.0,346.0,360.0,0.7,122,360,1,360,rest,3
363100.0,354.33,360.0,0.8,122,360,1,360,rest,3
363200.0,359.0,360.0,0.9,122,360,1,360,rest,3
363300.0,360.33,360.0,1.0,122,360,1,360,rest,3
363400.0,360.67,360.0,1.1,122,360,1,360,rest,3
363500.0,360.67,360.0,1.2,122,360,1,360,rest,3
363600.0,360.67,360.0,1.3,122,360,1,360,rest,3
363700.0,360.67,360.0,1.4,122,360,1,360,rest,3
363800.0,360.67,360.0,1.5,122,360,1,360,rest,3
363900.0,360.67,360.0,1.6,122,360,1,360,rest,3
364000.0,360.67,360.0,1.7,122,360,1,360,rest,3
364100.0,360.67,360.0,1.8,122,360,1,360,rest,3
364200.0,360.67,360.0,1.9,122,360,1,360,rest,3
364300.0,360.67,360.0,2.0,122,360,1,360,rest,3
364400.0,360.67,360.0,2.1,122,360,1,360,rest,3
364500.0,360.67,360.0,2.2,122,360,1,360,rest,3
364600.0,360.67,360.0,2.3,122,360,1,360,rest,3
367100.0,24.33,360.0,0.0,123,360,1,360,rest,4
367200.0,90.67,360.0,0.1,123,360,1,360,rest,4
367300.0,159.33,360.0,0.2,123,360,1,360,rest,4
367400.0,221.67,360.0,0.3,123,360,1,360,rest,4
367500.0,273.67,360.0,0.4,123,360,1,360,rest,4
367600.0,307.0,360.0,0.5,123,360,1,360,rest,4
367700.0,330.33,360.0,0.6,123,360,1,360,rest,4
367800.0,344.67,360.0,0.7,123,360,1,360,rest,4
367900.0,353.33,360.0,0.8,123,360,1,360,rest,4
368000.0,358.67,360.0,0.9,123,360,1,360,rest,4
368100.0,360.0,360.0,1.0,123,360,1,360,rest,4
368200.0,360.0,360.0,1.1,123,360,1,360,rest,4
368300.0,360.0,360.0,1.2,123,360,1,360,rest,4
368400.0,360.0,360.0,1.3,123,360,1,360,rest,4
368500.0,360.0,360.0,1.4,123,360,1,360,rest,4
368600.0,360.0,360.0,1.5,123,360,1,360,rest,4
368700.0,360.0,360.0,1.6,123,360,1,360,rest,4
368800.0,360.0,360.0,1.7,123,360,1,360,rest,4
368900.0,360.0,360.0,1.8,123,360,1,360,rest,4
369000.0,360.0,360.0,1.9,123,360,1,360,rest,4
369100.0,360.0,360.0,2.0,123,360,1,360,rest,4
369200.0,360.0,360.0,2.1,123,360,1,360,rest,4
369300.0,360.0,360.0,2.2,123,360,1,360,rest,4
369400.0,360.0,360.0,2.3,123,360,1,360,rest,4
371900.0,23.67,360.0,0.0,124,360,1,360,rest,5
372000.0,90.0,360.0,0.1,124,360,1,360,rest,5
372100.0,157.67,360.0,0.2,124,360,1,360,rest,5
372200.0,220.33,360.0,0.3,124,360,1,360,rest,5
372300.0,273.67,360.0,0.4,124,360,1,360,rest,5
372400.0,310.0,360.0,0.5,124,360,1,360,rest,5
372500.0,332.33,360.0,0.6,124,360,1,360,rest,5
372600.0,346.0,360.0,0.7,124,360,1,360,rest,5
372700.0,353.67,360.0,0.8,124,360,1,360,rest,5
372800.0,358.67,360.0,0.9,124,360,1,360,rest,5
372900.0,360.0,360.0,1.0,124,360,1,360,rest,5
373000.0,360.0,360.0,1.1,124,360,1,360,rest,5
373100.0,360.0,360.0,1.2,124,360,1,360,rest,5
373200.0,360.0,360.0,1.3,124,360,1,360,rest,5
373300.0,360.0,360.0,1.4,124,360,1,360,rest,5
373400.0,360.0,360.0,1.5,124,360,1,360,rest,5
373500.0,360.0,360.0,1.6,124,360,1,360,rest,5
373600.0,360.0,360.0,1.7,124,360,1,360,rest,5
373700.0,360.0,360.0,1.8,124,360,1,360,rest,5
373800.0,360.0,360.0,1.9,124,360,1,360,rest,5
373900.0,360.0,360.0,2.0,124,360,1,360,rest,5
374000.0,360.0,360.0,2.1,124,360,1,360,rest,5
374100.0,360.0,360.0,2.2,124,360,1,360,rest,5
374200.0,360.0,360.0,2.3,124,360,1,360,rest,5
374600.0,243.0,360.0,0.0,125,360,1,360,in_motion_same,1
374700.0,280.0,360.0,0.1,125,360,1,360,in_motion_same,1
374800.0,312.0,360.0,0.2,125,360,1,360,in_motion_same,1
374900.0,331.67,360.0,0.3,125,360,1,360,in_motion_same,1
375000.0,343.67,360.0,0.4,125,360,1,360,in_motion_same,1
375100.0,351.0,360.0,0.5,125,360,1,360,in_motion_same,1
375200.0,355.33,360.0,0.6,125,360,1,360,in_motion_same,1
375300.0,358.33,360.0,0.7,125,360,1,360,in_motion_same,1
375400.0,358.33,360.0,0.8,125,360,1,360,in_motion_same,1
375500.0,358.33,360.0,0.9,125,360,1,360,in_motion_same,1
375600.0,358.33,360.0,1.0,125,360,1,360,in_motion_same,1
375700.0,358.33,360.0,1.1,125,360,1,360,in_motion_same,1
375800.0,358.33,360.0,1.2,125,360,1,360,in_motion_same,1
375900.0,358.33,360.0,1.3,125,360,1,360,in_motion_same,1
376000.0,358.33,360.0,1.4,125,360,1,360,in_motion_same,1
376100.0,358.33,360.0,1.5,125,360,1,360,in_motion_same,1
376200.0,358.33,360.0,1.6,125,360,1,360,in_motion_same,1
376300.0,358.33,360.0,1.7,125,360,1,360,in_motion_same,1
376400.0,358.33,360.0,1.8,125,360,1,360,in_motion_same,1
376500.0,358.33,360.0,1.9,125,360,1,360,in_motion_same,1
376600.0,358.33,360.0,2.0,125,360,1,360,in_motion_same,1
376700.0,358.33,360.0,2.1,125,360,1,360,in_motion_same,1
377100.0,242.0,360.0,0.0,126,360,1,360,in_motion_same,2
377200.0,279.67,360.0,0.1,126,360,1,360,in_motion_same,2
377300.0,311.67,360.0,0.2,126,360,1,360,in_motion_same,2
377400.0,331.67,360.0,0.3,126,360,1,360,in_motion_same,2
377500.0,343.67,360.0,0.4,126,360,1,360,in_motion_same,2
377600.0,351.33,360.0,0.5,126,360,1,360,in_motion_same,2
377700.0,355.67,360.0,0.6,126,360,1,360,in_motion_same,2
377800.0,358.0,360.0,0.7,126,360,1,360,in_motion_same,2
377900.0,358.0,360.0,0.8,126,360,1,360,in_motion_same,2
378000.0,358.0,360.0,0.9,126,360,1,360,in_motion_same,2
378100.0,358.0,360.0,1.0,126,360,1,360,in_motion_same,2
378200.0,358.0,360.0,1.1,126,360,1,360,in_motion_same,2
378300.0,358.0,360.0,1.2,126,360,1,360,in_motion_same,2
378400.0,358.0,360.0,1.3,126,360,1,360,in_motion_same,2
378500.0,358.0,360.0,1.4,126,360,1,360,in_motion_same,2
378600.0,358.0,360.0,1.5,126,360,1,360,in_motion_same,2
378700.0,358.0,360.0,1.6,126,360,1,360,in_motion_same,2
378800.0,358.0,360.0,1.7,126,360,1,360,in_motion_same,2
378900.0,358.0,360.0,1.8,126,360,1,360,in_motion_same,2
379000.0,358.0,360.0,1.9,126,360,1,360,in_motion_same,2
379100.0,358.0,360.0,2.0,126,360,1,360,in_motion_same,2
379200.0,358.0,360.0,2.1,126,360,1,360,in_motion_same,2
379600.0,243.67,360.0,0.0,127,360,1,360,in_motion_same,3
379700.0,281.0,360.0,0.1,127,360,1,360,in_motion_same,3
379800.0,312.67,360.0,0.2,127,360,1,360,in_motion_same,3
379900.0,332.0,360.0,0.3,127,360,1,360,in_motion_same,3
380000.0,343.67,360.0,0.4,127,360,1,360,in_motion_same,3
380100.0,351.0,360.0,0.5,127,360,1,360,in_motion_same,3
380200.0,355.33,360.0,0.6,127,360,1,360,in_motion_same,3
380300.0,358.0,360.0,0.7,127,360,1,360,in_motion_same,3
380400.0,358.33,360.0,0.8,127,360,1,360,in_motion_same,3
380500.0,358.33,360.0,0.9,127,360,1,360,in_motion_same,3
380600.0,358.33,360.0,1.0,127,360,1,360,in_motion_same,3
380700.0,358.33,360.0,1.1,127,360,1,360,in_motion_same,3
380800.0,358.33,360.0,1.2,127,360,1,360,in_motion_same,3
380900.0,358.33,360.0,1.3,127,360,1,360,in_motion_same,3
381000.0,358.33,360.0,1.4,127,360,1,360,in_motion_same,3
381100.0,358.33,360.0,1.5,127,360,1,360,in_motion_same,3
381200.0,358.33,360.0,1.6,127,360,1,360,in_motion_same,3
381300.0,358.33,360.0,1.7,127,360,1,360,in_motion_same,3
381400.0,358.33,360.0,1.8,127,360,1,360,in_motion_same,3
381500.0,358.33,360.0,1.9,127,360,1,360,in_motion_same,3
381600.0,358.33,360.0,2.0,127,360,1,360,in_motion_same,3
381700.0,358.33,360.0,2.1,127,360,1,360,in_motion_same,3
382100.0,242.33,360.0,0.0,128,360,1,360,in_motion_same,4
382200.0,279.33,360.0,0.1,128,360,1,360,in_motion_same,4
382300.0,311.0,360.0,0.2,128,360,1,360,in_motion_same,4
382400.0,331.33,360.0,0.3,128,360,1,360,in_motion_same,4
382500.0,343.33,360.0,0.4,128,360,1,360,in_motion_same,4
382600.0,351.0,360.0,0.5,128,360,1,360,in_motion_same,4
382700.0,355.33,360.0,0.6,128,360,1,360,in_motion_same,4
382800.0,358.33,360.0,0.7,128,360,1,360,in_motion_same,4
382900.0,359.33,360.0,0.8,128,360,1,360,in_motion_same,4
383000.0,359.67,360.0,0.9,128,360,1,360,in_motion_same,4
383100.0,359.67,360.0,1.0,128,360,1,360,in_motion_same,4
383200.0,359.67,360.0,1.1,128,360,1,360,in_motion_same,4
383300.0,359.67,360.0,1.2,128,360,1,360,in_motion_same,4
383400.0,359.67,360.0,1.3,128,360,1,360,in_motion_same,4
383500.0,359.67,360.0,1.4,128,360,1,360,in_motion_same,4
383600.0,359.67,360.0,1.5,128,360,1,360,in_motion_same,4
383700.0,359.67,360.0,1.6,128,360,1,360,in_motion_same,4
383800.0,359.67,360.0,1.7,128,360,1,360,in_motion_same,4
383900.0,359.67,360.0,1.8,128,360,1,360,in_motion_same,4
384000.0,359.67,360.0,1.9,128,360,1,360,in_motion_same,4
384100.0,359.67,360.0,2.0,128,360,1,360,in_motion_same,4
384200.0,359.67,360.0,2.1,128,360,1,360,in_motion_same,4
384600.0,243.67,360.0,0.0,129,360,1,360,in_motion_same,5
384700.0,280.67,360.0,0.1,129,360,1,360,in_motion_same,5
384800.0,312.33,360.0,0.2,129,360,1,360,in_motion_same,5
384900.0,332.0,360.0,0.3,129,360,1,360,in_motion_same,5
385000.0,343.33,360.0,0.4,129,360,1,360,in_motion_same,5
385100.0,351.0,360.0,0.5,129,360,1,360,in_motion_same,5
385200.0,355.33,360.0,0.6,129,360,1,360,in_motion_same,5
385300.0,358.0,360.0,0.7,129,360,1,360,in_motion_same,5
385400.0,358.0,360.0,0.8,129,360,1,360,in_motion_same,5
385500.0,358.0,360.0,0.9,129,360,1,360,in_motion_same,5
385600.0,358.0,360.0,1.0,129,360,1,360,in_motion_same,5
385700.0,358.0,360.0,1.1,129,360,1,360,in_motion_same,5
385800.0,358.0,360.0,1.2,129,360,1,360,in_motion_same,5
385900.0,358.0,360.0,1.3,129,360,1,360,in_motion_same,5
386000.0,358.0,360.0,1.4,129,360,1,360,in_motion_same,5
386100.0,358.0,360.0,1.5,129,360,1,360,in_motion_same,5
386200.0,358.0,360.0,1.6,129,360,1,360,in_motion_same,5
386300.0,358.0,360.0,1.7,129,360,1,360,in_motion_same,5
386400.0,358.0,360.0,1.8,129,360,1,360,in_motion_same,5
386500.0,358.0,360.0,1.9,129,360,1,360,in_motion_same,5
386600.0,358.0,360.0,2.0,129,360,1,360,in_motion_same,5
386700.0,358.0,360.0,2.1,129,360,1,360,in_motion_same,5
387100.0,173.0,360.0,0.0,130,360,1,360,in_motion_reversal,1
387200.0,224.33,360.0,0.1,130,360,1,360,in_motion_reversal,1
387300.0,275.0,360.0,0.2,130,360,1,360,in_motion_reversal,1
387400.0,309.33,360.0,0.3,130,360,1,360,in_motion_reversal,1
387500.0,330.67,360.0,0.4,130,360,1,360,in_motion_reversal,1
387600.0,343.33,360.0,0.5,130,360,1,360,in_motion_reversal,1
387700.0,351.67,360.0,0.6,130,360,1,360,in_motion_reversal,1
387800.0,356.67,360.0,0.7,130,360,1,360,in_motion_reversal,1
387900.0,358.67,360.0,0.8,130,360,1,360,in_motion_reversal,1
388000.0,358.67,360.0,0.9,130,360,1,360,in_motion_reversal,1
388100.0,358.67,360.0,1.0,130,360,1,360,in_motion_reversal,1
388200.0,358.67,360.0,1.1,130,360,1,360,in_motion_reversal,1
388300.0,358.67,360.0,1.2,130,360,1,360,in_motion_reversal,1
388400.0,358.67,360.0,1.3,130,360,1,360,in_motion_reversal,1
388500.0,358.67,360.0,1.4,130,360,1,360,in_motion_reversal,1
388600.0,358.67,360.0,1.5,130,360,1,360,in_motion_reversal,1
388700.0,358.67,360.0,1.6,130,360,1,360,in_motion_reversal,1
388800.0,358.67,360.0,1.7,130,360,1,360,in_motion_reversal,1
388900.0,358.67,360.0,1.8,130,360,1,360,in_motion_reversal,1
389000.0,358.67,360.0,1.9,130,360,1,360,in_motion_reversal,1
389100.0,358.67,360.0,2.0,130,360,1,360,in_motion_reversal,1
389200.0,358.67,360.0,2.1,130,360,1,360,in_motion_reversal,1
389300.0,358.67,360.0,2.2,130,360,1,360,in_motion_reversal,1
389700.0,173.0,360.0,0.0,131,360,1,360,in_motion_reversal,2
389800.0,224.0,360.0,0.1,131,360,1,360,in_motion_reversal,2
389900.0,274.33,360.0,0.2,131,360,1,360,in_motion_reversal,2
390000.0,309.0,360.0,0.3,131,360,1,360,in_motion_reversal,2
390100.0,330.33,360.0,0.4,131,360,1,360,in_motion_reversal,2
390200.0,343.67,360.0,0.5,131,360,1,360,in_motion_reversal,2
390300.0,351.33,360.0,0.6,131,360,1,360,in_motion_reversal,2
390400.0,356.67,360.0,0.7,131,360,1,360,in_motion_reversal,2
390500.0,358.67,360.0,0.8,131,360,1,360,in_motion_reversal,2
390600.0,358.67,360.0,0.9,131,360,1,360,in_motion_reversal,2
390700.0,358.67,360.0,1.0,131,360,1,360,in_motion_reversal,2
390800.0,358.67,360.0,1.1,131,360,1,360,in_motion_reversal,2
390900.0,358.67,360.0,1.2,131,360,1,360,in_motion_reversal,2
391000.0,358.67,360.0,1.3,131,360,1,360,in_motion_reversal,2
391100.0,358.67,360.0,1.4,131,360,1,360,in_motion_reversal,2
391200.0,358.67,360.0,1.5,131,360,1,360,in_motion_reversal,2
391300.0,358.67,360.0,1.6,131,360,1,360,in_motion_reversal,2
391400.0,358.67,360.0,1.7,131,360,1,360,in_motion_reversal,2
391500.0,358.67,360.0,1.8,131,360,1,360,in_motion_reversal,2
391600.0,358.67,360.0,1.9,131,360,1,360,in_motion_reversal,2
391700.0,358.67,360.0,2.0,131,360,1,360,in_motion_reversal,2
391800.0,358.67,360.0,2.1,131,360,1,360,in_motion_reversal,2
391900.0,358.67,360.0,2.2,131,360,1,360,in_motion_reversal,2
392300.0,173.0,360.0,0.0,132,360,1,360,in_motion_reversal,3
392400.0,223.67,360.0,0.1,132,360,1,360,in_motion_reversal,3
392500.0,274.33,360.0,0.2,132,360,1,360,in_motion_reversal,3
392600.0,309.33,360.0,0.3,132,360,1,360,in_motion_reversal,3
392700.0,330.67,360.0,0.4,132,360,1,360,in_motion_reversal,3
392800.0,343.33,360.0,0.5,132,360,1,360,in_motion_reversal,3
392900.0,351.33,360.0,0.6,132,360,1,360,in_motion_reversal,3
393000.0,356.67,360.0,0.7,132,360,1,360,in_motion_reversal,3
393100.0,358.33,360.0,0.8,132,360,1,360,in_motion_reversal,3
393200.0,358.33,360.0,0.9,132,360,1,360,in_motion_reversal,3
393300.0,358.33,360.0,1.0,132,360,1,360,in_motion_reversal,3
393400.0,358.33,360.0,1.1,132,360,1,360,in_motion_reversal,3
393500.0,358.33,360.0,1.2,132,360,1,360,in_motion_reversal,3
393600.0,358.33,360.0,1.3,132,360,1,360,in_motion_reversal,3
393700.0,358.33,360.0,1.4,132,360,1,360,in_motion_reversal,3
393800.0,358.33,360.0,1.5,132,360,1,360,in_motion_reversal,3
393900.0,358.33,360.0,1.6,132,360,1,360,in_motion_reversal,3
394000.0,358.33,360.0,1.7,132,360,1,360,in_motion_reversal,3
394100.0,358.33,360.0,1.8,132,360,1,360,in_motion_reversal,3
394200.0,358.33,360.0,1.9,132,360,1,360,in_motion_reversal,3
394300.0,358.33,360.0,2.0,132,360,1,360,in_motion_reversal,3
394400.0,358.33,360.0,2.1,132,360,1,360,in_motion_reversal,3
394500.0,358.33,360.0,2.2,132,360,1,360,in_motion_reversal,3
394900.0,173.0,360.0,0.0,133,360,1,360,in_motion_reversal,4
395000.0,224.33,360.0,0.1,133,360,1,360,in_motion_reversal,4
395100.0,274.67,360.0,0.2,133,360,1,360,in_motion_reversal,4
395200.0,309.0,360.0,0.3,133,360,1,360,in_motion_reversal,4
395300.0,330.0,360.0,0.4,133,360,1,360,in_motion_reversal,4
395400.0,343.67,360.0,0.5,133,360,1,360,in_motion_reversal,4
395500.0,351.33,360.0,0.6,133,360,1,360,in_motion_reversal,4
395600.0,356.33,360.0,0.7,133,360,1,360,in_motion_reversal,4
395700.0,358.33,360.0,0.8,133,360,1,360,in_motion_reversal,4
395800.0,358.33,360.0,0.9,133,360,1,360,in_motion_reversal,4
395900.0,358.33,360.0,1.0,133,360,1,360,in_motion_reversal,4
396000.0,358.33,360.0,1.1,133,360,1,360,in_motion_reversal,4
396100.0,358.33,360.0,1.2,133,360,1,360,in_motion_reversal,4
396200.0,358.33,360.0,1.3,133,360,1,360,in_motion_reversal,4
396300.0,358.33,360.0,1.4,133,360,1,360,in_motion_reversal,4
396400.0,358.33,360.0,1.5,133,360,1,360,in_motion_reversal,4
396500.0,358.33,360.0,1.6,133,360,1,360,in_motion_reversal,4
396600.0,358.33,360.0,1.7,133,360,1,360,in_motion_reversal,4
396700.0,358.33,360.0,1.8,133,360,1,360,in_motion_reversal,4
396800.0,358.33,360.0,1.9,133,360,1,360,in_motion_reversal,4
396900.0,358.33,360.0,2.0,133,360,1,360,in_motion_reversal,4
397000.0,358.33,360.0,2.1,133,360,1,360,in_motion_reversal,4
397100.0,358.33,360.0,2.2,133,360,1,360,in_motion_reversal,4
397500.0,178.67,360.0,0.0,134,360,1,360,in_motion_reversal,5
397600.0,231.0,360.0,0.1,134,360,1,360,in_motion_reversal,5
397700.0,276.0,360.0,0.2,134,360,1,360,in_motion_reversal,5
397800.0,310.33,360.0,0.3,134,360,1,360,in_motion_reversal,5
397900.0,331.33,360.0,0.4,134,360,1,360,in_motion_reversal,5
398000.0,344.33,360.0,0.5,134,360,1,360,in_motion_reversal,5
398100.0,351.67,360.0,0.6,134,360,1,360,in_motion_reversal,5
398200.0,356.67,360.0,0.7,134,360,1,360,in_motion_reversal,5
398300.0,359.33,360.0,0.8,134,360,1,360,in_motion_reversal,5
398400.0,359.67,360.0,0.9,134,360,1,360,in_motion_reversal,5
398500.0,359.67,360.0,1.0,134,360,1,360,in_motion_reversal,5
398600.0,359.67,360.0,1.1,134,360,1,360,in_motion_reversal,5
398700.0,359.67,360.0,1.2,134,360,1,360,in_motion_reversal,5
398800.0,359.67,360.0,1.3,134,360,1,360,in_motion_reversal,5
398900.0,359.67,360.0,1.4,134,360,1,360,in_motion_reversal,5
399000.0,359.67,360.0,1.5,134,360,1,360,in_motion_reversal,5
399100.0,359.67,360.0,1.6,134,360,1,360,in_motion_reversal,5
399200.0,359.67,360.0,1.7,134,360,1,360,in_motion_reversal,5
399300.0,359.67,360.0,1.8,134,360,1,360,in_motion_reversal,5
399400.0,359.67,360.0,1.9,134,360,1,360,in_motion_reversal,5
399500.0,359.67,360.0,2.0,134,360,1,360,in_motion_reversal,5
399600.0,359.67,360.0,2.1,134,360,1,360,in_motion_reversal,5
399700.0,359.67,360.0,2.2,134,360,1,360,in_motion_reversal,5
402200.0,-24.0,-360.0,0.0,135,360,-1,-360,rest,1
402300.0,-90.67,-360.0,0.1,135,360,-1,-360,rest,1
402400.0,-159.0,-360.0,0.2,135,360,-1,-360,rest,1
402500.0,-221.33,-360.0,0.3,135,360,-1,-360,rest,1
402600.0,-274.67,-360.0,0.4,135,360,-1,-360,rest,1
402700.0,-310.33,-360.0,0.5,135,360,-1,-360,rest,1
402800.0,-333.0,-360.0,0.6,135,360,-1,-360,rest,1
402900.0,-346.33,-360.0,0.7,135,360,-1,-360,rest,1
403000.0,-354.67,-360.0,0.8,135,360,-1,-360,rest,1
403100.0,-359.0,-360.0,0.9,135,360,-1,-360,rest,1
403200.0,-360.0,-360.0,1.0,135,360,-1,-360,rest,1
403300.0,-360.0,-360.0,1.1,135,360,-1,-360,rest,1
